,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
75507,75507,16396431,3276,https://www.zameen.com/Property/f_10_f_10_1_house_is_available_for_sale_in_f_10_1-16396431-3276-1.html,House,76000000,F-10,Islamabad,Islamabad Capital,33.686996,73.003721,5,For Sale,5,6/28/2019,Al Rehman Associates,M. Naqib Ur Rehman,65340.0,49
75508,75508,16396651,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_here_is_a_good_opportunity_to_live_in_a_well_built_house-16396651-424-1.html,House,26000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,6,6/19/2019,Saif Khan Real Estate,Saif Khan,3267.012,133
75509,75509,16396698,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_here_is_a_good_opportunity_to_live_in_a_well_built_house-16396698-424-1.html,House,21500000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,6,6/19/2019,Saif Khan Real Estate,Saif Khan,3267.012,133
75510,75510,16397051,9647,https://www.zameen.com/Property/islamabad_paec_employees_cooperative_housing_society_paec_sousing_society_rawat_islamabad_sector_c_7_marla_double_stories_house_for_sale-16397051-9647-1.html,House,11000000,PAEC Employees Cooperative Housing Society,Islamabad,Islamabad Capital,33.480561,73.205827,3,For Sale,4,7/1/2019,Saif Khan Real Estate,Saif Khan,1905.757,129
75511,75511,16397312,9647,https://www.zameen.com/Property/islamabad_paec_employees_cooperative_housing_society_paec_housing_society_rawat_islamabad_block_d_7_marla_double_stories_house_for_sale-16397312-9647-1.html,House,9500000,PAEC Employees Cooperative Housing Society,Islamabad,Islamabad Capital,33.480561,73.205827,4,For Sale,4,7/1/2019,Saif Khan Real Estate,Saif Khan,1905.757,129
75512,75512,16397785,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_the_best_house_for_living_purpose-16397785-424-1.html,House,27500000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,6,6/19/2019,Saif Khan Real Estate,Saif Khan,5445.0,133
75513,75513,16397912,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_the_best_house_for_living_purpose-16397912-424-1.html,House,13200000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,133
75514,75514,16397992,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_the_best_house_for_living_purpose-16397992-424-1.html,House,11200000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,2,For Sale,2,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,133
75515,75515,16398138,1378,https://www.zameen.com/Property/islamabad_pakistan_town_here_is_a_good_opportunity_to_live_in_a_well_built_house-16398138-1378-1.html,House,11000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,4,For Sale,4,6/19/2019,Saif Khan Real Estate,Saif Khan,1361.255,136
75516,75516,16398148,9647,https://www.zameen.com/Property/islamabad_paec_employees_cooperative_housing_society_paec_housing_society_rawat_islamabad_block_d_5_marla_house_for_sale-16398148-9647-1.html,House,6500000,PAEC Employees Cooperative Housing Society,Islamabad,Islamabad Capital,33.480561,73.205827,3,For Sale,3,7/1/2019,Saif Khan Real Estate,Saif Khan,1361.255,129
75517,75517,16398289,338,https://www.zameen.com/Property/islamabad_soan_garden_here_is_a_good_opportunity_to_live_in_a_well_built_house-16398289-338-1.html,House,12000000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,2,For Sale,2,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,161
75518,75518,16398475,338,https://www.zameen.com/Property/islamabad_soan_garden_here_is_a_good_opportunity_to_live_in_a_well_built_house-16398475-338-1.html,House,14000000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,161
75519,75519,16399563,338,https://www.zameen.com/Property/islamabad_soan_garden_here_is_a_good_opportunity_to_live_in_a_well_built_house-16399563-338-1.html,House,14500000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2178.008,161
75520,75520,16399654,338,https://www.zameen.com/Property/islamabad_soan_garden_here_is_a_good_opportunity_to_live_in_a_well_built_house-16399654-338-1.html,House,14500000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2178.008,161
75521,75521,16400258,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_here_is_a_good_opportunity_to_live_in_a_well_built_house-16400258-331-1.html,House,17000000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,123
75522,75522,16400317,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_here_is_a_good_opportunity_to_live_in_a_well_built_house-16400317-331-1.html,House,11500000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,4,For Sale,4,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,123
75523,75523,16400945,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_here_is_a_good_opportunity_to_live_in_a_well_built_house-16400945-331-1.html,House,8500000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,4,For Sale,4,6/19/2019,Saif Khan Real Estate,Saif Khan,1361.255,123
75524,75524,16401253,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_here_is_a_good_opportunity_to_live_in_a_well_built_house-16401253-331-1.html,House,16500000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,5,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,123
75525,75525,16401543,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-16401543-3147-1.html,House,14500000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,For Sale,5,6/19/2019,Saif Khan Real Estate,Saif Khan,2722.51,27
75526,75526,16402096,616,https://www.zameen.com/Property/islamabad_b_17_5_marla_double_story_furnished_villas_for_sale_on_installment-16402096-616-1.html,House,11500000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,4,For Sale,4,6/3/2019,Dream Land,Nasir Rizwan,1361.255,18
75724,75724,16402866,1378,https://www.zameen.com/Property/islamabad_pakistan_town_single_storey_house_is_available_for_sale-16402866-1378-1.html,House,12000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,3,For Sale,2,6/3/2019,Abdullah Umer Property,Qari M,25319.343,136
75725,75725,16402867,434,https://www.zameen.com/Property/islamabad_national_police_foundation_triple_unit_house_is_available_for_sale-16402867-434-1.html,House,35000000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,For Sale,10,6/3/2019,Abdullah Umer Property,Qari M,5445.0,122
75726,75726,16402868,1378,https://www.zameen.com/Property/islamabad_pakistan_town_single_storey_house_is_available_for_sale-16402868-1378-1.html,House,12000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,3,For Sale,2,6/3/2019,Abdullah Umer Property,Qari M,25319.343,136
75727,75727,16402869,1378,https://www.zameen.com/Property/islamabad_pakistan_town_triple_unit_house_is_available_for_sale-16402869-1378-1.html,House,23000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,3,For Sale,5,6/3/2019,Abdullah Umer Property,Qari M,50366.435,136
75729,75729,16404252,1314,https://www.zameen.com/Property/islamabad_ghauri_town_5_marla_double_storey_house_for_sale_phase_4a_ghauri_town_islamabad-16404252-1314-1.html,House,9500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,5,For Sale,4,6/13/2019,Hamdaan Associates Real Estate Consultants  Builders,Hamdaan Associates,1361.255,72
75941,75941,16405226,3461,https://www.zameen.com/Property/islamabad_lehtarar_road_house_is_available_for_sale-16405226-3461-1.html,House,3500000,Lehtarar Road,Islamabad,Islamabad Capital,33.639311,73.148646,2,For Sale,2,6/27/2019,Syed Estate Builders & Property Advisor,Hamid Ullah,816.7529999999999,111
75943,75943,16407248,9014,https://www.zameen.com/Property/islamabad_islamabad_expressway_a_beautifully_built_house_at_good_location-16407248-9014-1.html,House,6500000,Islamabad Expressway,Islamabad,Islamabad Capital,33.632166,73.111507,3,For Sale,2,6/26/2019,RMA Estate & Builders,Qamar Masood,1361.255,93
75944,75944,16407267,3132,https://www.zameen.com/Property/blue_area_blue_area_block_h_westren_style_house_available_for_sale_in_f_8_1-16407267-3132-1.html,House,180000000,Blue Area,Islamabad,Islamabad Capital,33.712096,73.062215,3,For Sale,6,6/3/2019,Hamdaan Associates Real Estate Consultants  Builders,Hamdaan Associates,87120.0,22
75945,75945,16407755,3395,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_5_4_marla_single_storey_house_for_sale_phase_5_ghauri_town_islamabad-16407755-3395-1.html,House,5500000,Ghauri Town,Islamabad,Islamabad Capital,33.613118,73.130908,3,For Sale,2,6/13/2019,Hamdaan Associates Real Estate Consultants  Builders,Hamdaan Associates,11979.043999999998,72
75946,75946,16407904,3372,https://www.zameen.com/Property/g_7_g_7_4_double_storey_house_is_available_for_sale-16407904-3372-1.html,House,57500000,G-7,Islamabad,Islamabad Capital,33.705456,73.077321,5,For Sale,5,6/4/2019,Property King's,Sardar M. Asim Abbasi,59895.0,68
75947,75947,16408701,3443,https://www.zameen.com/Property/i_8_i_8_3_35x80_best_corner_house_near_kachnar_park_i_8_3-16408701-3443-1.html,House,55000000,I-8,Islamabad,Islamabad Capital,33.673783,73.074703,3,For Sale,7,7/2/2019,Madni Associates,Rana BilalRana M Sher,3267.012,88
75948,75948,16409607,383,https://www.zameen.com/Property/islamabad_bahria_town_house_is_available_for_sale-16409607-383-1.html,House,20000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,3,6/3/2019,Top Line Marketing,Topline Marketing,2722.51,19
75951,75951,16411821,11977,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_m_bahria_enclave_sector_m_10_marla_new_house_for_sale-16411821-11977-1.html,House,23500000,Bahria Town,Islamabad,Islamabad Capital,33.701936,73.237288,5,For Sale,4,6/12/2019,Top Line Marketing,Topline Marketing,2722.51,19
76186,76186,16413714,616,https://www.zameen.com/Property/islamabad_b_17_spanish_home_for_sale-16413714-616-1.html,House,13500000,B-17,Islamabad,Islamabad Capital,33.68064,72.822189,3,For Sale,5,6/3/2019,4M Enterprises,company helpline number,2178.008,18
76188,76188,16415889,156,https://www.zameen.com/Property/islamabad_bhara_kahu_7_merla_brand_new_house_for_sale-16415889-156-1.html,House,8000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,4,For Sale,3,6/6/2019,A. M. Associates,Aamir,1905.757,21
76189,76189,16416004,11255,https://www.zameen.com/Property/islamabad_madina_town_new_house_is_available_for_sale-16416004-11255-1.html,House,6000000,Madina Town,Islamabad,Islamabad Capital,33.583344,73.151583,3,For Sale,2,6/3/2019,Adarsh Associates,Sarmad Hashmi,1361.255,112
76191,76191,16416344,3201,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_f_one_kanal_brand_new_house_for_sale-16416344-3201-1.html,House,47500000,DHA Defence,Islamabad,Islamabad Capital,33.524224,73.161049,3,For Sale,7,6/3/2019,Adarsh Associates,Sarmad Hashmi,5445.0,38
76192,76192,16416503,3112,https://www.zameen.com/Property/islamabad_arsalan_town_4_marla_new_house_is_available_for_sale-16416503-3112-1.html,House,4150000,Arsalan Town,Islamabad,Islamabad Capital,33.642491,73.213663,3,For Sale,2,6/3/2019,Adarsh Associates,Sarmad Hashmi,1089.004,14
76194,76194,16416691,162,https://www.zameen.com/Property/islamabad_f_10_brand_new_house_is_available_for_sale-16416691-162-1.html,House,115000000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,3,For Sale,8,6/12/2019,Adarsh Associates,Sarmad Hashmi,59895.0,49
76197,76197,16417264,3203,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_h_one_kanal_new_house_in_dha_phase_2_sector_h_house_no_15_street_1_near_giga_mall-16417264-3203-1.html,House,39500000,DHA Defence,Islamabad,Islamabad Capital,33.522649,73.169804,3,For Sale,6,6/3/2019,Al Rehman Associates,M. Naqib Ur Rehman,5445.0,38
76198,76198,16417361,162,https://www.zameen.com/Property/islamabad_f_10_f10_mane_margala_road_633_yd_house_beautiful_locations_6_bedroom_out_class_renovated_house_very_reasonable_price-16417361-162-1.html,House,83000000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,3,For Sale,5,6/3/2019,Al Rehman Associates,M. Naqib Ur Rehman,70785.0,49
76199,76199,16417701,11983,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_h_bahria_enclave_h_block_house_for_sale-16417701-11983-1.html,House,21000000,Bahria Town,Islamabad,Islamabad Capital,33.685404,73.226559,3,For Sale,3,6/3/2019,Al Safa Builders,Sabir Saeed,26136.096,19
76202,76202,16418834,1378,https://www.zameen.com/Property/islamabad_pakistan_town_a_beautifully_built_house_at_good_location-16418834-1378-1.html,House,12000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,2,For Sale,2,6/3/2019,Abdullah Umer Property,M Ibrahim,25319.343,136
76203,76203,16418835,434,https://www.zameen.com/Property/islamabad_national_police_foundation_a_beautifully_built_house_at_good_location-16418835-434-1.html,House,35000000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,3,For Sale,7,6/4/2019,Abdullah Umer Property,M Ibrahim,5445.0,122
76204,76204,16418836,1378,https://www.zameen.com/Property/islamabad_pakistan_town_a_beautifully_built_house_at_good_location-16418836-1378-1.html,House,12000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,2,For Sale,2,6/4/2019,Abdullah Umer Property,M Ibrahim,25319.343,136
76205,76205,16418842,1378,https://www.zameen.com/Property/islamabad_pakistan_town_a_beautifully_built_house_at_good_location-16418842-1378-1.html,House,23000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,5,For Sale,5,6/4/2019,Abdullah Umer Property,M Ibrahim,4900.518,136
76206,76206,16420092,3443,https://www.zameen.com/Property/i_8_i_8_3_house_is_available_for_sale-16420092-3443-1.html,House,65000000,I-8,Islamabad,Islamabad Capital,33.673783,73.074703,3,For Sale,3,6/3/2019,Mehran Enterprises,Ch Ahmad Uzair Cheema,33759.124,88
76207,76207,16420093,3444,https://www.zameen.com/Property/i_8_i_8_4_house_is_available_for_sale-16420093-3444-1.html,House,65000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,3,6/3/2019,Mehran Enterprises,Ch Ahmad Uzair Cheema,38659.642,88
76226,76226,16421922,3509,https://www.zameen.com/Property/zaraj_housing_scheme_zaraj_scheme_sector_a_zaraj_housing_scheme_14_marla_newly_constructed_house_for_sale-16421922-3509-1.html,House,25500000,Zaraj Housing Scheme,Islamabad,Islamabad Capital,33.517891,73.155942,3,For Sale,3,7/1/2019,Faisal Enterprises,Muhammad Hafeez,3811.514,173
76227,76227,16422022,764,https://www.zameen.com/Property/islamabad_g_15_triple_storey_house_is_available_for_sale-16422022-764-1.html,House,35000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,7,7/3/2019,Faisal Enterprises,Muhammad Hafeez,38659.642,65
76234,76234,16422781,11972,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_b1_bahria_enclave_sector_b1_5_marla_smart_home_for_sale-16422781-11972-1.html,House,13500000,Bahria Town,Islamabad,Islamabad Capital,33.698472,73.223812,4,For Sale,3,6/29/2019,Johar Estate,Sohail Iqbal,1361.255,19
76236,76236,16423850,3241,https://www.zameen.com/Property/e_11_e_11_4_e_11_4_beautifully_designed_and_constructed_house_in_heart_of_islamabad_for_sale-16423850-3241-1.html,House,26000000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,3,For Sale,4,6/19/2019,Johar Estate,Sohail Iqbal,1633.506,40
76237,76237,16424505,330,https://www.zameen.com/Property/islamabad_g_13_size_25x40_brand_new_house_for_sale_in_g_131-16424505-330-1.html,House,15500000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/19/2019,M. M Real Estate,khawar khan,1089.004,63
76238,76238,16426103,8527,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_block_f_dream_oaks_villas_become_owner_of_luxurious_villa_in_easy_installment_plan-16426103-8527-1.html,House,9500000,B-17,Islamabad,Islamabad Capital,33.678426,72.809387,4,For Sale,3,6/4/2019,Khush Bakht Property Network,Nouman Akram,1361.255,18
76457,76457,16427053,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_house_for_sale_in_dha_phase_ii_islamabad-16427053-339-1.html,House,48500000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/12/2019,Asian House Care,Asian House Care,5445.0,38
76458,76458,16427780,10605,https://www.zameen.com/Property/bahria_garden_city_bahria_garden_city_zone_1_double_unit_house_is_available_for_sale-16427780-10605-1.html,House,55000000,Bahria Town,Islamabad,Islamabad Capital,33.495254,73.124993,5,For Sale,5,7/3/2019,Euro Estate,Arshad Tanoli,87120.0,19
76460,76460,16429077,3241,https://www.zameen.com/Property/e_11_e_11_4_10_marla_newly_refurbished_6_bedroom_house_for_sale-16429077-3241-1.html,House,44500000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,3,For Sale,6,6/12/2019,Ocean Estate & Builders,Engr Wasim Afridi,2722.51,40
76461,76461,16429106,10933,https://www.zameen.com/Property/islamabad_park_view_city_urban_villa_for_sale_on_easy_installments-16429106-10933-1.html,House,12500000,Park View City,Islamabad,Islamabad Capital,33.720586,73.222006,5,For Sale,5,7/3/2019,IBM Property,Ms Sana,1361.255,138
76462,76462,16429616,3338,https://www.zameen.com/Property/g_13_g_13_2_great_opportunity_for_you_to_have_the_property_of_your_choice-16429616-3338-1.html,House,23500000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,5,For Sale,5,6/4/2019,Ahmed Associates,M. Safdar Cheema,1905.757,63
76463,76463,16430158,8972,https://www.zameen.com/Property/islamabad_jhang_syedan_5_5_marla_house_is_available_for_sale-16430158-8972-1.html,House,10000000,Jhang Syedan,Islamabad,Islamabad Capital,33.643983,73.208041,3,For Sale,3,6/4/2019,Sultan Property Marketing,Haroon Sultan,1633.506,98
76735,76735,16430356,9056,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_a1_house_is_available_for_sale_in_dha_phase_1_sector_a1-16430356-9056-1.html,House,37500000,DHA Defence,Islamabad,Islamabad Capital,33.541871,73.101013,3,For Sale,9,6/3/2019,Jaffar Estate & Builders (Pvt) Ltd,Jaffar Estate & Builders,5445.0,38
76736,76736,16430632,10933,https://www.zameen.com/Property/islamabad_park_view_city_park_view_city_10_marla_house_in_12_easy_installments-16430632-10933-1.html,House,22500000,Park View City,Islamabad,Islamabad Capital,33.720586,73.222006,3,For Sale,6,7/3/2019,IBM Property,Sana,2722.51,138
76737,76737,16433129,330,https://www.zameen.com/Property/islamabad_g_13_size_25x40_brand_new_house_for_sale_in_g_13-16433129-330-1.html,House,16000000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/19/2019,M. M Real Estate,MShahid,1089.004,63
76741,76741,16435064,3444,https://www.zameen.com/Property/i_8_i_8_4_fazabad_housing_society_triple_storey_house_mini_commercial-16435064-3444-1.html,House,40000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,6,6/3/2019,Mazhar Real Estate,Abdul Rauf,2722.51,88
76742,76742,16435543,8538,https://www.zameen.com/Property/islamabad_thanda_pani_structure_home_for_sale-16435543-8538-1.html,House,3000000,Thanda Pani,Islamabad,Islamabad Capital,33.648957,73.219124,3,For Sale,3,6/4/2019,Home Pk,Mian Sufyan Ali,1089.004,169
76745,76745,16436391,3447,https://www.zameen.com/Property/i_9_i_9_1_i_9_1_30x70_corner_extra__land__house_for_sale-16436391-3447-1.html,House,27500000,I-9,Islamabad,Islamabad Capital,33.653066,73.053846,3,For Sale,5,6/3/2019,Estate Zone,Imtiaz Bhatti,25319.343,89
76746,76746,16436526,3324,https://www.zameen.com/Property/g_10_g_10_1_g_10_1_35x70_renovated_house_for_sale-16436526-3324-1.html,House,31500000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,3,For Sale,5,6/3/2019,Estate Zone,Imtiaz Bhatti,2722.51,60
76748,76748,16437364,3337,https://www.zameen.com/Property/g_13_g_13_1_newly_constructed_house_for_sale_on_main_g_13_1_double_road_next_to_corner-16437364-3337-1.html,House,31000000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,3,For Sale,6,6/4/2019,Sadat Marketing & Real Estate,Syed Ali Shah,2178.008,63
76749,76749,16437388,3276,https://www.zameen.com/Property/f_10_f_10_1_511_sq_yd_house_for_sale-16437388-3276-1.html,House,80000000,F-10,Islamabad,Islamabad Capital,33.686996,73.003721,3,For Sale,9,6/3/2019,Sadat Marketing & Real Estate,Syed Ali Shah,5445.0,49
76751,76751,16437562,1039,https://www.zameen.com/Property/islamabad_h_13_ideally_located_5_marlas_house-16437562-1039-1.html,House,12500000,H-13,Islamabad,Islamabad Capital,33.637489,72.972193,3,For Sale,3,6/4/2019,Sadat Marketing & Real Estate,Syed Ali Shah,1361.255,79
76752,76752,16437589,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_two_stories__house_for_sale-16437589-3394-1.html,House,8500000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.135471,3,For Sale,4,6/4/2019,Taaha Estate,Raja Shaukat Mahmood,1361.255,72
76753,76753,16438034,3104,https://www.zameen.com/Property/islamabad_7th_avenue_house_is_available_for_sale_in_f_6-16438034-3104-1.html,House,115000000,7th Avenue,Islamabad,Islamabad Capital,33.718646,73.070927,3,For Sale,3,6/20/2019,Taaha Estate,Raja Shaukat Mahmood,70785.0,0
76754,76754,16438159,1378,https://www.zameen.com/Property/islamabad_pakistan_town_45_60_single_story_for_sale_in_pakistan_town_near_to_pwd_best_location-16438159-1378-1.html,House,11800000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,4,For Sale,3,6/19/2019,Saif Khan Real Estate,Saif Khan,3267.012,136
76755,76755,16438812,3284,https://www.zameen.com/Property/f_11_f_11_3_f_11_3_brand_new_house_30x70_corner_excellent_location-16438812-3284-1.html,House,44000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,3,For Sale,7,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,25319.343,50
76759,76759,16439263,3282,https://www.zameen.com/Property/f_11_f_11_1_tirple_storey_house_is_available_for_sale-16439263-3282-1.html,House,72500000,F-11,Islamabad,Islamabad Capital,33.679211,72.988787,3,For Sale,12,6/4/2019,Islamabad Estate Links,Romail,70785.0,50
76760,76760,16439264,3282,https://www.zameen.com/Property/f_11_f_11_1_corner_double_unit_with_extra_land_house_is_available_for_sale-16439264-3282-1.html,House,65000000,F-11,Islamabad,Islamabad Capital,33.679211,72.988787,3,For Sale,6,6/4/2019,Islamabad Estate Links,Romail,5445.0,50
76761,76761,16439265,3277,https://www.zameen.com/Property/f_10_f_10_2_back_open_double_storey_house_is_available_for_sale-16439265-3277-1.html,House,78000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,5,For Sale,5,6/4/2019,Islamabad Estate Links,Romail,59895.0,49
76762,76762,16439266,3277,https://www.zameen.com/Property/f_10_f_10_2_house_is_available_for_sale-16439266-3277-1.html,House,95000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,4,For Sale,4,6/4/2019,Islamabad Estate Links,Romail,70785.0,49
76763,76763,16439267,3279,https://www.zameen.com/Property/f_10_f_10_4_corner_house_is_available_for_sale-16439267-3279-1.html,House,115000000,F-10,Islamabad,Islamabad Capital,33.690353,73.010416,3,For Sale,8,6/4/2019,Islamabad Estate Links,Romail,10890.0,49
76937,76937,16441476,330,https://www.zameen.com/Property/islamabad_g_13_30x60_street_corner_brand_new_house_for_sale-16441476-330-1.html,House,32500000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,3,For Sale,5,6/20/2019,Property Time Real Estate Advisor,Syed Muhammad Aqib,2178.008,63
76938,76938,16441764,166,https://www.zameen.com/Property/islamabad_f_8_demolish_able_house_for_sale-16441764-166-1.html,House,90000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,3,6/4/2019,Property Time Real Estate Advisor,Syed Muhammad Aqib,5445.0,55
76949,76949,16442584,164,https://www.zameen.com/Property/islamabad_f_6_beautiful_brand_new_luxury_corner_house_8_bedrooms_for_sale-16442584-164-1.html,House,102500000,F-6,Islamabad,Islamabad Capital,33.730907,73.074431,3,For Sale,8,6/3/2019,Jeddah Property,M Zubair H Mughal,48460.67799999999,53
76952,76952,16442754,3340,https://www.zameen.com/Property/g_13_g_13_4_g_13_4_proper_corner_house_for_sale_35x70-16442754-3340-1.html,House,42500000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,3,For Sale,7,6/3/2019,Diamond Corporation,Sh Ejaz Sh Arslan,2722.51,63
76957,76957,16443114,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_10_marla_new_double_storey_house_for_sale-16443114-331-1.html,House,16000000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,3,For Sale,5,6/19/2019,Asia Real Estate & Builders,Mirza karam shehzad,2722.51,123
76958,76958,16443217,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_brand_new_house_with_a_prime_location_for_sale_in_dha_phase_ii_islamabad-16443217-339-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/3/2019,Gulf Properties,Qaiser Abbas Sial,5445.0,38
76961,76961,16443432,1045,https://www.zameen.com/Property/islamabad_i_14_beautiful_brand_new_house__for_sale-16443432-1045-1.html,House,16500000,I-14,Islamabad,Islamabad Capital,33.609902,72.967386,5,For Sale,4,6/3/2019,Sublime Enterprises,"Amjad Iqbal, Muhammad Nasir Zameer",18240.817,86
76962,76962,16444043,335,https://www.zameen.com/Property/islamabad_f_17_f_17_cda_house_for_sale-16444043-335-1.html,House,11000000,F-17,Islamabad,Islamabad Capital,33.631987,72.880297,2,For Sale,2,6/3/2019,Suffa Friends Estate  Builders,Ahmad Hassan Sultan,1905.757,52
76963,76963,16444275,3442,https://www.zameen.com/Property/i_8_i_8_2_i_8_2_size_40x80_brand_new_double_storey_house_sun_face-16444275-3442-1.html,House,57000000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,6,6/3/2019,Mazhar Associates,Waseem,38659.642,88
76964,76964,16444394,174,https://www.zameen.com/Property/islamabad_i_8_i_8_size__40x80__corner_extra_loan_green_double_storey_house_basement__near_to_shafia_hospital__international_school2separate_unit-16444394-174-1.html,House,49000000,I-8,Islamabad,Islamabad Capital,33.668497,73.07416,3,For Sale,6,6/4/2019,Mazhar Associates,Waseem,38659.642,88
76966,76966,16444493,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_1_kanal_brand_new_gorgeous__bungalow_for_sale-16444493-376-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.540894,73.095732,3,For Sale,5,7/2/2019,VIP Properties,RAJA ASAD,5445.0,38
